image_id,data_provider,isup_grade,gleason_score,kfold,probs_raw,probs_without_tta_raw,preds,preds_without_tta
e855db8c0a47dd0798af1ca78c9a33dd,karolinska,0,0+0,1,0.06811654,0.03540421,0,0
e85bc7944c6dad97514e5dbbf774ace4,karolinska,0,0+0,1,0.020009914,0.013157788,0,0
e877ea3e61db21b1a35468e9fcbf80cc,karolinska,2,3+4,1,1.4164753,1.2134964,1,1
e8b5dc4dc51b355c689b8bed7d8cc7c1,radboud,5,4+5,1,4.9510830000000015,4.9526910000000015,5,5
e8c4df5d82b20ace2d04f178e70b6dae,radboud,4,4+4,1,4.289758,4.2494044,4,4
e8c8f352660c19ffc14a799823c237f2,karolinska,1,3+3,1,1.0669415,1.0434337,1,1
e8d76da2d567c88a5f7ea429e58b74f1,karolinska,0,0+0,1,0.03570965,0.022883538,0,0
e8dd1df7bd9dc88018dca26d92558464,karolinska,0,0+0,1,0.028846458,0.017924393,0,0
e8efa9929870f9695be85d3ee7276518,radboud,5,4+5,1,4.9457912,4.9588246,5,5
e93861af06ca8a35bc36d1013c1c269a,karolinska,1,3+3,1,1.0368114,1.0287031,1,1
e948b70d1e102a039a6b93a4be16b323,radboud,0,negative,1,0.1780569,0.12420134,0,0
e9809d14f4bf44dee72497ad9e863f63,karolinska,1,3+3,1,1.0483553,1.0500829,1,1
e9bd2fb57ffbe441e1d43afede31df38,karolinska,1,3+3,1,1.0357386999999998,1.0385313,1,1
e9c30a0a07e89ca9ef91a04558d0318f,radboud,5,5+4,1,4.494712,4.423621,4,4
e9df02bcca00d27da3a8088ea4e8b56c,radboud,2,3+4,1,1.5311277,1.6928227999999998,2,2
e9f33468a68c94621a437aee8674be96,radboud,5,4+5,1,4.1065474,4.135571,4,4
ea2f3faabd452477e8f792ca02925cd0,radboud,2,3+4,1,2.2708263,2.3433037,2,2
ea5004ea2c5535f023f9f4457146b110,karolinska,3,4+3,1,3.7546291,3.653450700000001,4,4
ea5816321370d9d813bb7107c2ed0074,radboud,2,3+4,1,1.7225863999999995,1.6259505,2,2
ea6b2ae44450c9d6f1df788eec496694,karolinska,0,0+0,1,0.012023304,0.016451245,0,0
eac2bfcf6b1dd7733ab9e2f31452e5bd,karolinska,3,4+3,1,3.600082,3.674818,4,4
eaec64217afad712384c73f33591e422,radboud,2,3+4,1,2.0067296000000003,1.96999,2,2
eb074645f3635008d749b5f03c1336c0,karolinska,1,3+3,1,1.040548,1.0328034,1,1
eb2b8d9eb0affaabbe770fcb5933dcaf,karolinska,5,4+5,1,4.867529,4.86372,5,5
eb402c1146b33c126aaab2a31f1cb911,karolinska,0,0+0,1,0.28052697,0.27799577,0,0
eb879c95e942688b2fde3061e313e5b8,radboud,5,5+5,1,4.556096,4.612784,5,5
ebbe1801ed68a97e435b960a9582a39e,karolinska,1,3+3,1,1.0952308000000002,1.1349044,1,1
ebcb278bfb1d92fd4d48046fd697e2c0,karolinska,0,0+0,1,0.07469396,0.09183204,0,0
ebcbe0cbe5aee5f63c5bed754f3c8be0,karolinska,0,0+0,1,0.010497572,0.010426172,0,0
ebd6034772ec8ea179c5a1802c6b886e,radboud,2,3+4,1,2.3124099,2.1634052,2,2
ebec55b101d0f038aa52b6c5f83bba0b,karolinska,1,3+3,1,1.0142138,1.0152507,1,1
ec351f4577baf670e6008a5ad49c9e96,karolinska,2,3+4,1,0.45295405,0.4854247,0,0
ec5c3e40db39e2e12c39b76f9d5e1ec2,karolinska,5,4+5,1,3.5257707000000003,3.772928,4,4
ec89dabdd536396aaad4020141dafbde,radboud,0,negative,1,0.07799825,0.08242876,0,0
eca3e3fbd5646493a0c67b92d2fdd7ac,radboud,5,5+5,1,4.191751999999998,4.0036383,4,4
ecbfe1443366caf1e5c4e0d9985d5c85,radboud,3,4+3,1,4.281389,4.3208165,4,4
eced1d0653f7c472814889665013f114,radboud,2,3+4,1,1.2205832,1.178373,1,1
ed2306e1735ee4b91480e74fd44e5a66,karolinska,1,3+3,1,1.0374651,1.048021,1,1
ed572cbfb5afc2e989918b03c70734af,karolinska,2,3+4,1,1.9069238,1.6838752,2,2
edb109423e4f668740936d2787dd470f,karolinska,0,0+0,1,0.08043381599999999,0.021938859,0,0
edb9c2eec6fa3dbfb0f7443c4ffccb4a,karolinska,2,3+4,1,1.5859308,1.7321326,2,2
ee0a0e6973db6eff6dbd31ad6dc2beec,radboud,5,4+5,1,4.076073,4.0491953,4,4
ee182a14e532b122f40d561d87eb2136,karolinska,0,0+0,1,0.012267739,0.01121804,0,0
ee38373d970014e6676ebbc782be6b4b,karolinska,0,0+0,1,0.99135494,0.9250236,1,1
ee3a23485cb29881a50f2ab3b51b25d4,karolinska,2,3+4,1,1.3537546,1.3984567,1,1
ee7db8ef1100e67d619ca5513dd55d2d,karolinska,0,0+0,1,0.15306765,0.18783788,0,0
ee9791a15a2cc8e34ee8fc52dcb4ddb5,karolinska,1,3+3,1,1.2114619,1.1327614,1,1
eec36dafc7b16caaadf5418529dc29cd,radboud,1,3+3,1,1.7853916,1.7103453000000002,2,2
eee26d27dbba4e7dec07620c11328b62,radboud,1,3+3,1,2.1820884,2.1921625,2,2
eee4c72a63e67252e0f2a3462a16ea95,karolinska,4,4+4,1,4.1165949999999984,4.0870285000000015,4,4
eef409493827bfb3b3d0e74e156923d4,radboud,0,negative,1,0.023462262,0.021964787000000003,0,0
ef77487acc19480876090652206c7e05,radboud,0,negative,1,0.058341272,0.07838877,0,0
ef7e5ebd23757e3446d0bc4c47dc8e96,radboud,1,3+3,1,1.2101393,1.2218676000000002,1,1
ef8bfc5bb8d4620c501fcd726ef36dc0,karolinska,2,3+4,1,3.2492228,3.6638954,3,4
ef9626e7479e7749bc2dd093237ba966,radboud,0,negative,1,0.02158847,0.021620035,0,0
efe82d2ca33e6463e5b5b5dd46e1ce34,karolinska,1,3+3,1,0.19053525,0.16121018,0,0
f00ec753b5618cfb30519db0947fe724,radboud,2,3+4,1,2.4980195,2.6104221,2,3
f02a67a1b405d1462ad124f5b03d5b4e,karolinska,2,3+4,1,2.6053243,2.391893,3,2
f065aa3e43c7259d03e12b11bc9deb1f,radboud,1,3+3,1,1.2947345,1.2812518999999998,1,1
f066af8d3d3f1eb3471b817d757f370d,karolinska,1,3+3,1,1.0413654,1.0534734,1,1
f084bbeecf2e9590bbdf2c5b48708072,karolinska,3,4+3,1,3.2754717,3.2660072,3,3
f0a8558af34576324861180792ae4de3,karolinska,0,0+0,1,0.36022288,0.5645363,0,1
f0f6097376bf887f51d552bd033ae5d7,radboud,2,3+4,1,1.8223158,1.7612801,2,2
f1154a0a76a952a3518092263a2db902,karolinska,1,3+3,1,1.0880249,1.1278678999999998,1,1
f12f02fc993a6cee39d10fdf26b528de,karolinska,1,3+3,1,1.0320778,1.0315515,1,1
f14ab472f807f53303d5f1b27703936b,radboud,0,negative,1,0.98801136,0.9496414,1,1
f1522c30e3d4f858a9eb87f596e04483,karolinska,3,4+3,1,3.3857760000000003,3.4092278,3,3
f18cbfc916ac8e35595c53c801784470,radboud,1,3+3,1,1.4282986999999998,1.4425662,1,1
f1a748bf771215ce5a166846e8d9af79,radboud,1,3+3,1,1.1187458,1.1233138,1,1
f1e032b285fbc5f7207a608eb5ec9ea4,karolinska,0,0+0,1,0.0070160814000000005,0.009318083,0,0
f1f6a8a8721fef9d9fd6542f2ca31858,karolinska,2,3+4,1,1.8819757,1.9895635,2,2
f1f74c4aecfa7f9baa760bb992e4c720,radboud,4,4+4,1,3.463463,3.5222900000000004,3,4
f2834de66b368822707e312afd57fb52,karolinska,0,0+0,1,0.10536145,0.03390109,0,0
f297a5e48cdfbd7e8fad7690f6ed6276,karolinska,1,3+3,1,0.8136733,0.43833303,1,0
f2b4695127e8d36d54b5214ac6675000,radboud,5,4+5,1,4.130078299999999,3.9379246,4,4
f308d9aa90c2f978c32978a71d039574,karolinska,1,3+3,1,1.0363976,1.037559,1,1
f31359d4b52d6111001bd6a27a216821,radboud,4,4+4,1,4.3943267,4.401432,4,4
f31612c68725d78ee2e9632017c799e2,karolinska,3,4+3,1,2.0491040000000003,2.2069178,2,2
f3273751f723042683d45d00d3880c8c,karolinska,0,0+0,1,0.008235667,0.0076824566,0,0
f344628cd3bfd6e1cd80456bca9358ab,radboud,3,4+3,1,2.8293738,2.8095815,3,3
f34713c3ba1e433268c056d42b29fef6,radboud,5,4+5,1,4.219377,4.2680940000000005,4,4
f35ee5225fcd673e2e5ed50ab85cb43d,karolinska,0,0+0,1,0.02293271,0.026098602,0,0
f36677a82700c606398b90d5c4719e75,karolinska,4,4+4,1,3.9793348,3.9808278,4,4
f36f5d64f33b3a4d7d9756bbd0048cd0,karolinska,1,3+3,1,1.4960861,1.3647584,1,1
f38dbf8baa31d34599b8673cb0303405,karolinska,1,3+3,1,1.0639687,1.0226916,1,1
f3b08a5e211d74b09025915fa906449a,radboud,0,negative,1,1.2609544,1.3511605,1,1
f3b0b08eb60f38c66ecb09b014a5282b,karolinska,4,4+4,1,3.957837,3.9392972,4,4
f3c73a8d70f8d5f7d40c79720124e71d,karolinska,2,3+4,1,1.1091566000000002,1.1150521,1,1
f40c17b3402d3937434e08f419ebb3d9,radboud,4,3+5,1,3.166373,3.1268396000000003,3,3
f43994e34472b340e138b082c25d01e7,radboud,3,4+3,1,1.4062171,1.3644303,1,1
f462949a2cc511afbc4e842a44cbe83e,radboud,4,4+4,1,4.7023134,4.679743,5,5
f4a2a254cf460782d206fb9909c668ce,karolinska,0,0+0,1,0.06988183,0.062137417,0,0
f4e3f983033f63b73c0c27dc3b495aab,karolinska,0,0+0,1,0.054662626,0.054644026,0,0
f4fcb9c0c46099e045a0fecf20a7843c,karolinska,2,3+4,1,3.110787,3.000419,3,3
f52d96b6efd32aa558588dd2e8fe1dfd,radboud,1,3+3,1,1.8070796,1.7609823,2,2
f541dbbdb3e9fa82dde5e3fcd02470be,karolinska,0,0+0,1,0.13557668,0.07776817,0,0
f55f2ee739e6885b33a64d5171b7706c,radboud,1,3+3,1,1.3720069,1.3752829,1,1
f5625710f6b895603f6c942dc6654861,radboud,5,4+5,1,3.7292538,3.7768202,4,4
f5688ca07c152e6777383cc871031692,radboud,3,4+3,1,4.2923203,4.288442,4,4
f56e89dc86b2573d9759aa38c8bd05e9,karolinska,0,0+0,1,0.05986572,0.05975721,0,0
f5a195a6fa01dc7a6d316948577d16b4,karolinska,1,3+3,1,1.0935364,1.097077,1,1
f5eaa3e7afe0792dfc55fb857ab0e797,karolinska,1,3+3,1,1.2280346000000002,1.3012283000000002,1,1
f613220060db299095fda77dbc2c3d06,karolinska,1,3+3,1,1.631465,1.5870712,2,2
f63d515ee30f621b7a82acc3e00fdcc2,radboud,3,4+3,1,3.0329514,3.132529,3,3
f64bc2a754fc8d937ef7f307f381c9ef,radboud,3,4+3,1,3.5808568,3.652156,4,4
f655e438215464825b8d2805905323e0,karolinska,0,0+0,1,0.04533997,0.051067967,0,0
f670f645e4f75d7643d077237dea3e05,karolinska,3,4+3,1,2.5994406000000003,2.8835607000000003,3,3
f67a592b0bb22b35277c751dd0631ad1,karolinska,0,0+0,1,0.0142639335,0.01559349,0,0
f6f6fd84d5275c9f2caa8edb15141607,radboud,1,3+3,1,1.4864562,1.5042979,1,2
f7090307815e24ae36ef9c66d063015b,karolinska,1,3+3,1,1.3931441999999998,1.4448541,1,1
f709898cdc46cedb62cef65b87039218,radboud,3,4+3,1,3.3839742999999998,3.4455652000000003,3,3
f732745735a435417280f120b2fc917f,karolinska,1,3+3,1,0.6379483,0.74335426,1,1
f73836ebcc90a2855d78158b746169db,radboud,0,negative,1,0.08643712,0.0972412,0,0
f73a9bc5c0cae8bd6729c95a7edd36b9,radboud,3,4+3,1,3.2958565,3.3395388,3,3
f79a0cc2758c510b36de229416cdff9d,karolinska,1,3+3,1,1.0312598,1.0328147,1,1
f7d2065831221dcb1fc9bd3eb02ef708,karolinska,0,0+0,1,0.078879155,0.08682367,0,0
f7fd70526fd4cc36b348e1231cdab33e,karolinska,2,3+4,1,1.2799969,1.2653755,1,1
f800a3979b283e4b697fa2aade0c1947,radboud,2,3+4,1,2.722493,2.7719812000000004,3,3
f82b48c5ef63a291660357ded12a7ab1,radboud,2,3+4,1,2.0492966,1.6513950000000002,2,2
f83625741b5c20294cf356bbb4060927,karolinska,1,3+3,1,1.0948541,1.1013737,1,1
f8398798a9dcd88e7475154488b11a1a,radboud,1,3+3,1,1.428869,1.4466792,1,1
f84c0dc5ef76aecaa17012a85a7f0a4e,radboud,3,4+3,1,3.141401,2.9888244,3,3
f853a54b8d3ed17b396f75cea1c778e6,karolinska,0,0+0,1,0.2102358,0.24798468,0,0
f87fba9107a002e96ae767d80378a5d1,karolinska,4,4+4,1,4.159471,4.2009907,4,4
f8904c574ab1559e37f7399803b09dfd,karolinska,4,4+4,1,3.9842334,3.9681422999999993,4,4
f8afcfc27d12a46a36fe0150a56ee749,karolinska,5,4+5,1,4.6545086,4.677761,5,5
f8b3ec914967ad95c62ef0296964394b,karolinska,0,0+0,1,0.029937634,0.03480096,0,0
f9070015868c64308d1d00fa0f622fc8,karolinska,1,3+3,1,1.1627502,1.2109139,1,1
f90b38ef792d1763de8a25d33fdff1cc,radboud,1,3+3,1,1.2764573,1.2808959999999998,1,1
f93148f68ff93c84d40d566a6cd1dbab,radboud,2,3+4,1,2.0853648,2.1234212,2,2
f944e46987d2a4e424c34b9a87ab7d99,karolinska,1,3+3,1,0.9796084,0.93432915,1,1
f999e08da2e822cceea24d7201eec2bc,radboud,1,3+3,1,1.7829898999999998,1.5916533000000002,2,2
f9a89f44ec2f2cd9f7be47a65be951d7,karolinska,3,4+3,1,2.4673924,2.687943,2,3
f9c7b2b9eb0d45b466f2cf28d78f88fb,karolinska,1,3+3,1,1.0138948,1.0064139,1,1
fa2d82bc5c90ce86b88046cd216fc720,radboud,3,4+3,1,3.086485,3.116346,3,3
fa34632030552cff40da1c0cffe3ab81,karolinska,2,3+4,1,1.5378101,1.6840959,2,2
fa443a89009d726aafc74f439dcda7aa,karolinska,0,0+0,1,0.08733939,0.053600594,0,0
fa495d47286cd08cbfef9a68c2ea5c66,karolinska,3,4+3,1,1.8467448,1.8627036,2,2
fac5bbaea8710fc47397548c8271757d,radboud,3,4+3,1,2.649838,2.7388222,3,3
fb2bd76ae85e51e84116a8927d81a214,karolinska,1,3+3,1,1.0310709999999998,1.044284,1,1
fb44c0094a19b950da9d6e54c6cc7748,karolinska,4,4+4,1,3.210721,3.4401689,3,3
fb5b6a4415b08f8e7e16acc50e14cf0d,karolinska,1,3+3,1,1.7069292,1.4898418,2,1
fb7d7003654f2a3fd68efea60e915edd,karolinska,3,4+3,1,2.4872265,2.2673645,2,2
fbacda290baa284a06ca8fccc2c7ee72,radboud,2,3+4,1,1.9388616,1.7695148999999997,2,2
fbc0c3145008a420b3b038e8820aba1b,radboud,1,3+3,1,0.13924864,0.15908429,0,0
fbc62ff5a781cb9a2785e7100f234280,karolinska,0,0+0,1,0.042351834000000005,0.034758724,0,0
fbca4257157e8123cb38853b6dff7a57,radboud,2,3+4,1,1.5126423999999998,1.5875561000000002,2,2
fbe139b6227a1430960fe9359826cf89,radboud,4,4+4,1,4.2784443,4.3019323,4,4
fbe70c8e6e77c016d43dd68ef9079363,karolinska,2,3+4,1,2.4451400000000003,2.261501,2,2
fc20aec4fd0c2f9017888dd94feb84ee,karolinska,1,3+3,1,0.8303635,0.87103295,1,1
fc276eb59d1ae3212d411c903167ea00,radboud,2,3+4,1,0.6862826,0.6419511999999999,1,1
fc2fd27c7f16ed0c6f522ef43f585727,radboud,5,4+5,1,4.8308344000000005,4.8361654000000005,5,5
fc5bf532ce01b1f52f38d5e87bebdb17,karolinska,1,3+3,1,1.2231339,1.2511991000000002,1,1
fc6c40b4efd9370aef5ea21fc7274bd0,karolinska,0,0+0,1,0.09964666,0.0722316,0,0
fc6d9110164633d2618a8df18fec8c2c,karolinska,2,3+4,1,2.1975875,2.2832716,2,2
fc99a109bcf480c5db49ebb368ab8eef,karolinska,0,0+0,1,0.025592208,0.03260743,0,0
fcaa47a2c6a94bdd2ba3618c6f0f2050,radboud,3,4+3,1,3.8315167,3.8595617,4,4
fcd30c804d93d4cfa1f42e37c9c09648,karolinska,3,4+3,1,2.118726,1.8324599,2,2
fce245d75cbaf17b6ff941791ca92987,karolinska,0,0+0,1,0.038391426,0.041727137,0,0
fcf3ef06a3601448061b7b1adda97b89,radboud,3,4+3,1,2.941887,2.790938,3,3
fd0bb45eba479a7f7d953f41d574bf9f,radboud,5,4+5,1,4.527646,4.5014086,5,5
fd34d5fda33d3e8281837a2a4511f7fd,radboud,4,4+4,1,4.589426,4.6096650000000015,5,5
fd4fbeeff2ad449dc7c8e6194a4f8403,karolinska,0,0+0,1,0.012414807,0.012060316,0,0
fd64300587559ec5de63c8c448c8b958,radboud,1,3+3,1,1.1745784,1.1846972,1,1
fd8928cd1f06f33ff00e32f19c58abd3,radboud,5,5+4,1,4.9310317,4.934357,5,5
fd8c1f420a7c1c28bab654d0d8d3a6ba,radboud,2,3+4,1,2.9883342,2.9961786,3,3
fd8e22703f13041daec8ee1e560392a9,karolinska,2,3+4,1,2.5315328,2.3966534,3,2
fda6868aea710b2e286d1b575638050f,radboud,3,4+3,1,3.8613281,3.8632736,4,4
fe01b010f147bf3af7740f2f52b45da9,radboud,5,5+4,1,4.798011,4.781571400000002,5,5
fe025faa4c6e6de2a71f964b56de7c9c,radboud,1,3+3,1,1.1023366,1.0946711,1,1
fe1a80cbadf8d02cb130b9911c7a83e8,karolinska,2,3+4,1,2.0496292,2.157460700000001,2,2
fe79209ab178c89a9be62bc05b63f083,radboud,4,4+4,1,2.4312925,2.6467981,2,3
fe8b4d94ce299ed485c900f05ae508d3,radboud,1,3+3,1,1.0430639000000002,1.0467467,1,1
feacfbc5a71e6ed859ad3316770eab83,radboud,4,4+4,1,3.9623818,3.940639,4,4
fec8271c64b26205d7fd0a18f2a1dedd,karolinska,5,4+5,1,4.953832,4.955373000000002,5,5
fedd0914fb849d76b0fe96e1683bbe55,karolinska,0,0+0,1,0.043482885,0.03428662,0,0
feee92608ee1caac1480fa63eb14e739,karolinska,1,3+3,1,1.4653082,1.5922503,1,2
fefabb166e46f9096f4b5afa23b86e1a,karolinska,1,3+3,1,1.0864123,1.0996188,1,1
ff41de2d80bba4b7caf3e0694922601d,karolinska,1,3+3,1,1.0113331,1.0096962,1,1
ff4cd20d67101688ada57fbabe318e3a,karolinska,1,3+3,1,0.93194973,0.89378995,1,1
ffb182fa5b636005e21eec384bbf406b,karolinska,0,0+0,1,0.06013196,0.026196595,0,0
ffc0cbbe28a6345a179d6210ef5c579f,karolinska,4,4+4,1,3.617082,3.602025,4,4
ffcd99c47e57ad2934dc6bbf5edf6675,karolinska,0,0+0,1,0.010936214,0.010645825,0,0
ffe06afd66a93258f8fabdef6044e181,radboud,0,negative,1,0.77176356,1.2316253,1,1
001c62abd11fa4b57bf7a6c603a11bb9,karolinska,4,4+4,2,4.3735085,4.352073000000002,4,4
006f6aa35a78965c92fffd1fbd53a058,radboud,3,4+3,2,2.5919666,2.7003384,3,3
008069b542b0439ed69b194674051964,radboud,4,4+4,2,3.810278,3.74536,4,4
00a97615a51ba4c475bdec8505623bf9,karolinska,4,4+4,2,3.693212,3.6020489,4,4
00c15b23b30a5ba061358d9641118904,radboud,5,4+5,2,4.790349,4.83711,5,5
00c46b336b5b06423fcdec1b4d5bee06,radboud,1,3+3,2,1.3201421,1.3242866000000002,1,1
00ca0c23961b5510be46c917be11c43e,radboud,5,5+4,2,4.7926525999999985,4.80503,5,5
00fbee5161d8cc715b3fe69e16cdf147,karolinska,1,3+3,2,1.0212598,1.0234084,1,1
010dea54bfd0a4a1eb1c0719949bb4a4,radboud,5,5+4,2,4.961252,4.962992,5,5
011d38d07a0d228d2d3f8433ff483738,karolinska,1,3+3,2,1.0044311,0.99550927,1,1
01227af585a47c16680f927d21a7f06a,radboud,1,3+3,2,1.1927967,1.1917707,1,1
012f41e5276e881af134c1ae218455cf,karolinska,1,3+3,2,1.4449063999999998,1.1481694,1,1
01642d24ac5520681d6a20f6c42dc4fe,radboud,0,negative,2,0.076897755,0.087101065,0,0
0186f4811c9d089707d9dc7460160d88,radboud,1,3+3,2,1.2626302,1.2516288999999998,1,1
019c1b40e6ec7410e8356c5d8d487954,karolinska,0,0+0,2,0.024201047000000003,0.029678892,0,0
01c977c97e2f5543e65e559d98dec93c,karolinska,3,4+3,2,2.139144,1.9422767,2,2
01f25f6392771aa0895dbbafba05054a,radboud,3,4+3,2,4.1966157,4.2075167,4,4
01fe87e27518936463e751691db8f730,karolinska,0,0+0,2,0.06894146,0.04825332,0,0
022181eb0127cb8f1ec240efa3f15799,karolinska,0,0+0,2,1.008459,1.0118967,1,1
02367dd4a62007ff4dc3226886c93f47,karolinska,1,3+3,2,1.0153768,1.0188525,1,1
02805e3e20ef629ffeeee1e68cf24ab0,radboud,4,4+4,2,4.6989636,4.759289,5,5
028098c36eb49a8c6aa6e76e365dd055,karolinska,0,0+0,2,0.08577886,0.1264204,0,0
02a3870e56dbcb6afd73546af54a8457,radboud,0,negative,2,0.5294562,0.49088013,1,0
02a7b258e875cf073e2421d67ff824cd,radboud,3,4+3,2,3.5295944,3.5620604,4,4
030d8b5c2f9562c574872ab99875aeca,karolinska,1,3+3,2,1.0544360000000002,1.044231,1,1
032de36af1c776f91dfbe4079cf3c002,karolinska,1,3+3,2,1.8884535,1.9670572,2,2
034add55dd7134b7b5893d787eb5a32c,radboud,3,4+3,2,3.7379944,3.6430674,4,4
035b1edd3d1aeeffc77ce5d248a01a53,radboud,0,negative,2,0.06991759,0.07604438,0,0
03692c5859b1eb7af0f4292e10586205,karolinska,2,3+4,2,1.2149746,1.5759226,1,2
037504061b9fba71ef6e24c48c6df44d,radboud,0,negative,2,0.01233762,0.015868517,0,0
03a05c8a657934ae2d21d93aab9181f9,karolinska,3,4+3,2,1.7175767,1.7238798999999998,2,2
03b113d63b06f6740d82b4cfa1ee4a75,karolinska,4,4+4,2,3.6713767,3.5753508000000003,4,4
03cb612a6410c5503aa9cf3d0ba1740f,karolinska,0,0+0,2,0.03974883,0.026228186,0,0
0402b113937fa2d9ed77d3dcd8b6460e,radboud,3,4+3,2,3.016839,3.0418565,3,3
0452381085998676ae1e3c877df5bd4d,karolinska,0,0+0,2,0.016561076,0.010389043,0,0
0470680842880ac7493bbf5e7cfbc26b,karolinska,0,0+0,2,0.058391623,0.057011805,0,0
04c64f01e704712be3de4b5687f9bc9e,karolinska,1,3+3,2,1.0195705,1.0185574,1,1
04cbadfe2c866c2ff16f04b54ea26c33,radboud,5,5+4,2,3.7995634,3.762838,4,4
051a2228aadbb0d44e61f8507114a4c0,radboud,4,5+3,2,4.50079,4.6480904,5,5
0536843beb45cb6d5d7db5bf576a37af,karolinska,1,3+3,2,1.4608973,1.4975955,1,1
05a377208625fce1afdc4878e3185ca4,radboud,1,3+3,2,2.05323,1.891299,2,2
05c4384280a459216bca38ea2a9230ec,radboud,1,3+3,2,1.2663436,1.0970181,1,1
060656fabe162dbdef7e4c520068d2f0,karolinska,2,3+4,2,2.5327663,2.5202684,3,3
060f04c4f2dc67635433dc0c5b878265,radboud,4,4+4,2,3.8355844,3.8061206,4,4
06509deacf578c9d20cdb0c1d6f087cb,radboud,1,3+3,2,2.2286458,2.1685956,2,2
067a25212e4e5b9eab412c274ae16df6,radboud,5,4+5,2,4.77197,4.7556562000000016,5,5
06eda4a6faca84e84a781fee2d5f47e1,radboud,0,negative,2,0.46383724,0.45403898,0,0
07106a451fdebeaa73f2db13f295bfb1,radboud,1,3+3,2,1.210153,1.0867308,1,1
0716c93c57221da6de731b0df342a641,karolinska,0,0+0,2,0.3406592,0.2654032,0,0
0728601281f67ec7964014e1aa3caa35,karolinska,1,3+3,2,1.0913788999999998,1.0761902,1,1
072c26f55ed2317ff8d27d8500483121,karolinska,2,3+4,2,1.3828571000000005,1.3931756000000002,1,1
0748aba46621600d1e6b6ec02f90dfe5,karolinska,2,3+4,2,1.1882699,1.1718978,1,1
076737b247cef7064ad6b9f653892026,radboud,1,3+3,2,1.2883851999999998,1.2935562,1,1
07697ea97bfbbac071d41a375c3ad036,radboud,2,3+4,2,2.1304793,2.1022851,2,2
07afad2271546de1802035829d3b507d,radboud,3,4+3,2,1.6367127,1.6664194,2,2
07fd80d1fce4d559b61bc7103ca21146,karolinska,2,3+4,2,1.4796963,1.5175094999999998,1,2
085185a62d672e6ce606260f602ac8ab,karolinska,1,3+3,2,1.1555176,1.1761198999999998,1,1
087235917714cd15b20951ad00a39cf7,karolinska,4,4+4,2,4.278747599999999,4.370034,4,4
0896c0e0ee1979a0075927acb663f2a4,karolinska,0,0+0,2,0.018217882,0.014944141,0,0
08a8d48ec979f002383f336d988673ca,radboud,0,negative,2,0.46241644,0.48498422,0,0
08ab45297bfe652cc0397f4b37719ba1,radboud,2,3+4,2,1.536607,1.6400154999999998,2,2
08e5d5b878d7049cf9e8c817f1508bff,karolinska,1,3+3,2,1.318097,1.4587244,1,1
08e7beb9ca5dbe53b59cbb27639bffcf,radboud,5,4+5,2,4.303153,4.476089,4,4
08e90c44bcfe29aa64beff429f94e291,radboud,1,3+3,2,0.9966953000000002,0.9968026,1,1
08f12f69f71b3b4c3c45eafbd710b156,radboud,2,3+4,2,1.4556178999999998,1.6039561000000002,1,2
08fb451c085cb309fdd5c2650070185f,karolinska,0,0+0,2,0.07308158,0.115891114,0,0
09259d619d0f95c6a277e45f2450e7aa,karolinska,4,4+4,2,4.1126385,4.158682,4,4
095965e73cfc1094f7bb310d5a6b2e33,radboud,5,4+5,2,3.651115,3.7226055,4,4
09654a0e78754b384b69fad7ecc7ba14,karolinska,0,0+0,2,0.07916732,0.051691756,0,0
0981f547380ba7b05772f3e5685b1beb,radboud,1,3+3,2,1.2745059,1.3791156999999998,1,1
09a20094c83eaa9c6a8c4f7c92b4bac4,radboud,5,5+5,2,4.2802973,4.3293552,4,4
09aa67c5eb010454e88598c6ac50c695,radboud,2,3+4,2,1.4072279,1.4396043,1,1
09c591c160a3a43be8e03dfcab80b4c0,karolinska,0,0+0,2,0.015640033,0.010418306,0,0
09e09dacf849bfa8770a2ff9fb9228a5,karolinska,2,3+4,2,1.0512267,1.0718278,1,1
09e15fdd25dcbcf37262c2a87da8db20,karolinska,1,3+3,2,1.0987790000000002,1.0938618,1,1
09fc43e064588dca30345bf48cea81a8,karolinska,0,0+0,2,0.34788996,0.4072996,0,0
0a5b11fe9c149f5e2e41a5d16dc5f314,radboud,2,3+4,2,3.1590655,3.1514907,3,3
0a5d6a20d1429dd55b94ae1b857ad573,radboud,5,4+5,2,3.6428123,3.5852102999999995,4,4
0a6c5a120961974a7dae8cf11245ff73,karolinska,1,3+3,2,1.2043716,1.3324225,1,1
0a81500dc48b2bb7ee19849502360270,radboud,4,4+4,2,4.2503910000000005,4.262445400000002,4,4
0a93d9a674e358ba32e4e2ec320aefc5,radboud,2,3+4,2,1.7630954,1.7099556,2,2
0ab859bbba82de5373f3f2fa8e806e2d,karolinska,2,3+4,2,1.1420918,1.1670056999999998,1,1
0abc61a1bc7abe47b9e44a9f69979eb0,karolinska,2,3+4,2,1.1974951,1.2167525,1,1
0ad2995378cdc31f88da16d158c77d6e,karolinska,1,3+3,2,1.0459714,1.042131,1,1
0bc1fdd9a51cf38d3dffac3541189c02,radboud,3,4+3,2,1.8994998,2.0737991,2,2
0bd0dd2e0b715471eab534e1d815ebb2,radboud,4,4+4,2,4.8087482,4.8426223,5,5
0bdbe5375568e1df2ac1f3aa984081e4,radboud,1,3+3,2,1.1339146999999998,1.144335,1,1
0bf296ea0621d5539aa1ca71600e1f09,karolinska,1,3+3,2,1.542315,1.481625,2,1
